,Label,Predicted,Tweet
0,no,no,"@SirajZarook The Jews of Khybar lived in Khybar, far from Medina."
1,yes,yes,RT @Jack_McCormick1: I like my pickles like my women: thin and cut #NotSexist
2,yes,no,"I mean. You've stooped this low after serving bricks how is this acceptable. How. Like. If viewers could vote a team off, bye Kat. #mkr"
3,no,no,RT @dsyndergaard: More voters side with Netanyahu than Obama on Iran deal http://t.co/rbYwm75Kdw
4,no,no,@harmlesstree2 Here. https://t.co/xWJzpSodGj
5,no,no,I wouldn't eat anything those girls cooked tonight. But mention spatchcock to Drasko and he's all smiles! #MKR
6,yes,no,@logicalmind11 Really? Don't you know anything about your evil religion? http://t.co/c0Ode7cC76
7,yes,yes,RT @MrSorrentino_ Oi I'm not sexist but I swear to god only like 2% of the women population in London know how to drive properly ffs.
8,no,no,@Vodage @PendragonTarot gamergate isn't really sjws? it's for people that don't want to get notifications from gamergaters.
9,no,no,RT @LynnMagic: sj2neo! Database queries as social justice ~ http://t.co/tU2YOo9W3m http://t.co/aSJLYF5Gcd
10,yes,no,Seriously - just when you think that stupid Kant get an worse she does #mkr #kant
11,yes,no,Kat and Andre better fuck off this show quickly. Awful people #mkr
12,no,no,@MelBiebs69 @haroonstyles @halalflaws @greenlinerzjm @biebervalue We can get to that later. Let's stick with one issue and cover it. 33:33?
13,no,no,@Nayadrikj omfg #wowdrama I AM LOGGING IN WAIT FOR MEEEEE
14,no,no,"@LenLetaylor By all means, let's fight racism by advocating violence against women. You know you can criticize without oppressing, right?"
15,no,no,@Nick_d_Williams There are half a dozen books that clearly document Putin's criminality. Good night Igor.
16,no,no,@NewsCoverUp @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @rougek68 Now go fuck yourself Sergie.
17,no,no,RT @whereshumanity1: Happy at last  @sbeaugeAFP: #Syria -Pupils running through a damaged wall for the first day of school in Kobane #AFP 
18,no,no,"I can barely tolerate Kat and Andre, Katie and Nikki are annoying but I'd rather see them than Kat and Andre #mkr"
19,no,no,"@foodie_ben they may like it, but it's no replacement for formula as the book allegedly recommends. Pete Evans should go from #mkr"
20,yes,yes,".@shelbylynne74 @TigerClaud Real world evidence of this, please."
21,yes,no,@Nick_d_Williams There are many supposed Americans that work to destroy America.
22,yes,yes,@sabaajmal380 @ministryofstalk Islam worships a phony nonexistent terrorist god.  They would be better off worshiping rocks.
23,no,no,RT @MikeDrucker: Black bar according to weirdos. http://t.co/snwIkkiAEX
24,no,no,@nvanderw i didn't even know random was an option!
25,no,no,"@ACurrentAffair9 #mkr star that declared bankruptcy &amp; hides money is an asshole, i.e. Christopher Skase and his multimillionaire sons guilty"
26,yes,yes,RT @SteelThunder13: @MT8_9 You can practically hear his sexual orientation changing.
27,yes,no,@ChrisMMcDougall  He asked for it.  Did you?  Why not find an employer who will value you properly?
28,no,no,Pete Evans writes a paleo book for babies and toddlers.... WHAT WERE YOU THINKING??!! #peteevans #mkr #ridiculous 
29,no,yes,RT @RetireTheLeft: A Muslim can lie to further Islam! RT http://t.co/miPJwErJDQ #STOPIslam #BillWarnerPhD #PoliticalIslam #CSPI #BanSharia
30,no,no,@WSchmookler Is google a man? Because it stalks you and invades your privacy and is a giant know-it-all.
31,no,yes,"@ShreyaBafna3 No, born out of Islam, like all the rest of the ISIS animals."
32,no,no,Worst drive. http://t.co/KF4JBgH32w
33,no,no,Mmmmm maple bacon #mkr #hungrycampers
34,no,no,Not sure if Colin or Snape... #MKR #MKR2015 #shampooisyourfriend
35,no,no,@LifeInKhilafah Again you are lying.  The mass graves are being uncovered as the Kurds take back their land from the Daesh animals.
36,yes,no,@JudgeBambi @Republican_Mrs ...by doing what exactly?
37,yes,no,@dankmtl what they tell you is their intention is not their intention.https://t.co/8cmfoOZwxz
38,yes,yes,"@ybahrumi @abunaseeha2 And celebratory shouts of ""fuck Allah"" could be heard all over the US. Now Daesh pussies will fight real soldiers."
39,no,no,@contraculto blame @Leonard_Delaney for writing it. :P
40,no,no,@halcyon2001 @kitteh09 @Oh_so_offensive   . Now Colon is calling for a punch. #MKR
41,yes,yes,@alihadi68 @MaxBlumenthal @rudoren @nytimes So asshole Muslims reserve the right to act like animals and scream like women when other do it.
42,no,no,FUCK. THIS IS SO AWESOME I CAN'T STOP TYPING IN ALL CAPS.
43,no,no,Vegemite on toast would gave been good #Mkr
44,no,yes,"@grexican Yes, because the evo psych DIFFERENCE!! brigade is the tiniest of minorities."
45,no,no,@tobyrobertbull pretty sure dudes are constantly pissing in public
46,no,no,@edgeofthesandbx @batchelorshow @FearDept Some Chechens fight for Russ because Putin bought them. Few fight for Ukr because they hate Putin.
47,no,no,@dsyndergaard One would have thought that it was impossible for Obama to get any stupider. Diplomacy with ISIS? Hello!!!!
48,yes,yes,"@birdSTL @MurdaMookez How can Palestine be free when it is ruled by Islamofascists that behead gays,practice honor killing,murder opposition"
49,no,no,RT @Jhwrr: #ISIS blows up #CatholicChurch in #Mosul http://t.co/Y46tMPp0hc
50,no,no,"RT @shanley: This has the nice bonus effect of ""proving"" to your ""community"" that you deserve harassment and aren't worth supporting = more"
51,yes,yes,"@RealTrumpsFeels See...I specifically left those out because the reverse argument is made for Hollywood. Drawing power differences, etc."
52,no,no,RT @robfit: Understanding Islam and Taqiya in 3 easy steps. #tcot http://t.co/hSSNF6NyXY
53,no,no,"Love that the best response to the hotcakes they managed to film was a non-committal ""meh"" from some adolescent. #MKR"
54,yes,yes,"@andythewookie1 From zero to ""cunt"" in eight seconds. Too bad that word really means ""I'm an insecure whiny baby"" and says nothing about me."
55,yes,yes,RT @Barnflake: Saw a woman driving a lorry in town today. Some serious irony when it turned out to be the hoover lorry though. #NotSexist
56,no,no,great ball handling skills Will. Lloyd from #mkr could show you how its done #GoggleboxAU
57,yes,yes,RT @JApple8 None of the girls should have worn make up so school would be scary on Halloween
58,yes,yes,@J_Eddine @DiversityRUs 1/3 of all  Muslims believe that people who want to leave the religion should be murdered. http://t.co/mBTflxQk22
59,yes,yes,"RT @Tcrawford714 Call me sexist, but I don't like watching football with a female commentator"
60,yes,yes,@sexyconserv  Both. My desire to play video games is never stronger than after sex.  Can finally focus on something other than sex...
61,no,no,#MKR the sausage was a real letdown hey ?
62,no,no,@shereeny @caulkthewagon now I have a bunch of people coming into my mentions from her. Yayyyy.
63,no,no,@NotAllBhas i  all of your selfies.
64,no,no,My cheeks hurt from cringing at the #killerblondes on #MKR #MKR2015 #mykitchenrules
65,no,no,@samusclone &lt;3
66,yes,no,"Yes, we get it. You're pretty. Tone down the self promo and just cook! @mykitchenrules #MKR"
67,yes,yes,RT @Carlos_de_Luna I'm not sexist but everytime another driver pisses me off is always a f****** woman
68,yes,yes,#ILoveObama for knowingly retelling the wage gap myth &amp; #1in5 myth plus blaming all men for rape via #ItsOnUs all to prop up Hillary 2016.
69,yes,yes,"@harmlesstree2 Today, Christians are still murdered by rampaging Muslim mobs in Pakistan and Egypt."
70,no,no,#TeamSteve #MKR
71,yes,yes,@shehzilk @watan71969 99% of the time you Muslims play the victim card it's a lie and the reverse is true. http://t.co/xQxxQ4wDho
72,yes,no,"@FakeToniaTodman: Considering Kat has no job,  probably has heaps of time to read all our awful tweets. #mkr We can only hope #whataCow"
73,yes,yes,@REMY119 Israel is only trying to defend itself against murderous Muslims trying to wipe it out. UN votes by Muslim nations mean nothing.
74,no,no,RT @brushyblues: @Juliet777777 @YouTube Disturbing New ISIS Video: Buying and Selling Female Sex Slaves: http://t.co/RbThvMH9Jj makes me si
75,no,no,"@Clashoftherats Nope, it's directed at non believers. http://t.co/PgkdtiNMD3"
76,yes,no,RT @MaguidhirP: @Juliet777777 @GROGParty Socialists and Moslems - working together to destroy Australia.
77,yes,yes,"what I see as a fact rofl @aliffabr Emotions get in their way far too often. I'm not sexist, I'm just stating what I see as a fact."
78,no,no,Who are these people LOL #MKR
79,yes,yes,RT @pauleldridge2 I'm not sexist but I can not stand women commentators
80,yes,no,OH MY GOD IF KAT STAYS IN I QUIT LIFE SHE DOESNT DESERVE IT SO HARD #MKR
81,no,no,Kat and Andre must be pretty fucking shit cooks if you need to vote a team 1! #mkr2015 #mkr
82,no,yes,RT @GidgitVonLaRue: #MKR Yes Annie - a pony is on the menu. God you are insightful.
83,yes,yes,*cackle* @ifeeldope I am not sexist but feminists are the pinnacle of the double standard.
84,no,yes,"@MadDr11 There is not and never has been a country called Palestine, microbrain. And that land has been the home of Jews for 3000 years."
85,yes,no,RT @ManBot6000: #WhatFeminismGaveMe http://t.co/Pf1bdXdwWQ
86,no,no,#MKR gozleme and pancakes available?  And his is why Australia is the best country in the world - eat up its all good :-).
87,yes,yes,@Salon Islam tells us that we must accept sexism. So I guess Muslim sexism must be accepted or you are racist. http://t.co/K5F0F4oSsB
88,yes,no,.@MaddyBaylor @LBigmann Estimates are guesses not proof. This is why you are called stupid. And you ignore that politics exist. Also stupid.
89,yes,yes,"RT @Heeg5 I'm not sexist but I stand by Chris Paul, the woman ref made a bad call and couldn't take the scrutiny part of her job."
90,no,yes,"@ibnHlophe @eeviewonders @anjemchoudary If that is your count, then the amount of Muslims in the world is one tenth of what is claimed."
91,yes,yes,LOLOLOL @babaaibrahim the bitch was driving it. God damn I'm not sexist but that is not a car that should be driven by a female ever lol
92,no,no,RT @narryyymate: Ew Kat and Andre are still in the comp. #MKR
93,yes,yes,UNLESS IT'S SIRI AMIRITE LOL @LithiumJA Never ever take directions from a woman! #notsexist
94,no,no,Blocking people is the twitter version of not making eye contact w/the people handing out conspiracy theorist flyers at Civic Center BART.
95,no,no,"@BroBroBro420 OOPSIE. Is someone mad? Why are you so mad? Oh, wait. Never mind. I lost interest."
96,yes,yes,"Wow, you're a huge asshole! @JonTaylorr I'm not sexist, but women's football should be in the Paralympics."
97,no,no,"RT @colonelkickhead: ""Tonight all your favourites are back""....do you mean favourites to rag on because then yes, all my favourites are bac"
98,no,no,"RT @RavenHUWolf: ""@drcmusic58: ""@teri_nichols: Give her a retweet and show your support #hooah Shame on you  @Macys  #VETS #tcot http:"
99,yes,yes,"@KellyTurner99 @buellerishere Islam defines women as little more than slaves, but you defend Islam and call me mysoginistic...."
100,yes,yes,"@Barnflake ""I'm not sexist, it just so happens that I only complain about quality when it's women playing, ignoring all historical context."""
101,yes,no,"'didn't blow my mind. it blew something else, if u know what i mean' #mkr"
102,no,no,So I don't get that puppy. But the director is apologetic and telling me I can have 50% off any other dog.
103,no,no,"By the way, I was just hanging out with somebody from github talking about their decision to remove gamergate's accounts for harassment."
104,yes,yes,@Abu_Talal2 But Islam has no truth. Every word is a lie.
105,no,yes,RT @CaptCaustic: @JihadistJoe Anti mental illness protest? http://t.co/tgD9EuYtAw
106,no,no,"@DefaultProphet this even caused some controversy, iirc."
107,no,no,RT @TheQuinnspiracy: Ok hearing this mask fucker saying the exact same shit that's been screamed at me for 6 months isn't fun anymore...
108,yes,yes,"@westernreviews @hanna_bard For example, the Quran says leaving Islam is not accepted.  The Hadiths say kill anyone who leaves."
109,yes,yes,RT @GrahamInglish Hahahaha I'm sorry but if you watch Women UFC fights kys #NotSexist #ItsJustWeird
110,no,no,#YesAllWomen have male oppression as the background radiation of their lives. (Phrasing from http://t.co/xMsOjQDR5z)
111,yes,yes,Ahh Manu well said! Just cook good food and you'll be OK. Simples! Back in ya box bitch Kat #MKR
112,no,no,@lilrabmike @Chickowits said so bravely from the cowardice of an egg.
113,yes,yes,"@SumbelinaZ @IronmanL1 @Hatewatch Name the last person the KKK killed, and you can find 100,000 that have since been killed by Islamists."
114,no,no,Abstract? It's kindergarten finger painting. #MKR
115,no,no,"@AMohedin But the five professional translators, many of them Muslims, do know Arabic. For some it is their first language."
116,no,no,@elplatt @TheQuinnspiracy babies
117,no,yes,"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime You are a total liar. There were numerous battles, not just 2."
118,yes,yes,#mkr all Kat needs now is a witch's hat! Let's see how they go.
