,Label,Predicted,Tweet
0,sexism,sexism,RT @JabzzSalam Not sexist but girls on twitter aren't funny
1,none,none,@curdistani @CTFleaMarkets Help from Raqqa to Mosul will have to go the long way around and won't be able to reinforce Kobane.
2,none,none,@dankmtl @PeaceNotHate_ This is too easy. http://t.co/CbRTC4FyPN
3,none,sexism,@Friday13 @DarkSim7 @InvisibleJimBSH @iam8bit your mom was uncalled for.
4,none,none,"RT @arna_jane: Kat and Andre, Annie and Lloyd...sudden death. Please. #MKR"
5,none,none,BLOCKITY BLOCK BLOCK
6,none,none,RT @brianvhughes: Vivek Wadhwas appropriation of Women In Tech is so bad it has a hashtag! #stopWadhwa2015 The MR by @ameliagreenhall: htt
7,none,none,There is a secret element that weve decided to add to this dish: thrush #MKR
8,none,racism,@98Halima @cdnKhadija @rfrankh53 @BilalIGhumman @johnnygjokaj Load of lies.  Mohammed attacked 4 Jewish tribes.
9,none,none,@curdistani @AgitK @Hevallo Syrian planes attacking Kobane or Efrin would be shot down by coalition.  I guarantee it.
10,racism,racism,@_Jihad10 @Rayandawlah_ Muslims have these delusions about producing Algebra. But many others beat them to it. http://t.co/AsMiQZFvAG
11,sexism,sexism,RT @gymalwaysliftin: I'm not sexist but don't go around saying WEMON are top shit and yous run the world. When it's MEN that literally run 
12,none,none,16 hours and 7 minutes OMG YOU GUYS I CANT EVEN
13,none,none,@ashleylynch that's pretty not useful and not helpful. Explain.
14,none,none,"RT @jburrows: To The FDA, Everyone Transgender Is a Gay Man http://t.co/0wmVJwsLQy"
15,none,none,RT @robertlynzeymkr: Go team Tex #TeamTex #MKR #RobertLynzey hope they win. http://t.co/oqxuLStzR3
16,none,none,@dankmtl @AAlwuhaib1977 @PeaceNotHate_ And you are a Nazi redneck with a deep love of fascism. http://t.co/3U6t4jnsLX
17,none,none,"I like my meatballs as much as the next guy, but would not eat them in a Library! #MKR"
18,none,none,"Absolutely bullshit that Kat &amp; Andre are going through. They are the most strategic, bitchy couple. #MKR"
19,none,none,great ball handling skills Will. Lloyd from #mkr could show you how its done #GoggleboxAU
20,none,none,"@roisin_morgan And it doesn't matter what the Torah says, since Jews have separation of church and state and live by secular laws."
21,none,none,@athenahollow YOU ARE MARRIED YOUNG MISS GO HITHER
22,none,none,I'm going to cut in here - despite blocking you - to explain something that seems to confuse many people. @PendragonTarot
23,none,none,"@MoerasGrizzly the sourcelist is now dynamically generated. it's not that different from the github list, though. :)"
24,none,none,@ArcticFox_am_I @Millennial_ The Taliban wasn't formed until 1994.  http://t.co/u11mqcNwdb
25,sexism,sexism,".@cooperlewis_  None. I was going to go w/ ""toxic femininity"" or something if they answered but #50ShadesIsAbuse has great plate discipline."
26,none,none,Snape of the cooking world is back #MKR
27,racism,racism,"@zakirnaikirf Fuck Allah, the phony god of Islam and terrorism.  Outlaw #Islam now."
28,none,none,"RT @Quinnae_Moon: The ease with which one can dogpile others is scary, not least because we all think we're acting as individuals rather th"
29,none,none,OH HAI ROBERT  #mkr
30,racism,racism,RT @EVIL_DAESH: 12-yr-old sold as #ISIS slave to a 50-yr-old man said she didn't know what rape meant- only that she woke up bleeding http:
31,none,none,Spoiler alert: it won't be you Lloyd #mkr
32,none,none,The only thing getting butchered is their modelling careers:)  #MKR
33,none,none,RT @Msloulou77: These people are seriously deluded to think they have any 'future in food' beyond eating it. #MKR
34,none,none,Team Steve #mkr
35,sexism,none,"RT @dandebuf: the theme for their instant restaurant appears to be ""barbie's dream narcissism kitchen""  #MKR"
36,none,sexism,.@SlutWalkTO @JustLaurenB @Filotto @TheGags29 @bowtie_guy14 @MyLostGadget @LostSailorNY It was ur answer to my ? also http://t.co/FBZS7o4jPx
37,none,none,"RT @TheQuinnspiracy: ""I am proud to announce this nonprofit organization""""u r fat""God i love working on the internet."
38,sexism,none,Don't mind looking at Collin for the whole #mkr season 
39,none,none,"@Spacekatgal this is more from a consumer side, though. from a business side? one could see email SPAM as falling under that category."
40,sexism,sexism,"RT @JakeChatty: The definitions of ""models"" and ""butchers"" are really loose nowadays #MKR"
41,none,none,"RT @eksith: @FeministSpanker @freebsdgirl ""Could've fooled anyone!"" Was this too subtle? http://t.co/U04K34fwj0"
42,none,none,@CoralineAda i like you.
43,none,none,@AnonHeel That's like saying that if I hate Naziism it is my mental problem.  Complete nonsense statement.
44,none,none,@RaikonL @finaleve @mja333 heheheh. literal wrangling of butts.
45,none,none,"@edgeofthesandbx @batchelorshow @FearDept No, the Russian terrorists and Russians themselves are the main ones using them."
46,sexism,sexism,Sassy...? More like femme bots than killer blondes... #mkr
47,none,none,"Leo doesn't like sharing, but he's learning! http://t.co/JedryGm0iW"
48,none,none,"@wonderzombie lol, some of these are supposedly women. jealousy isn't a good look for them."
49,none,sexism,Don't excuse your bad cooking Annie #MKR and then Kat's gloating comes on lol
50,none,none,"Thinking that they're top dogs, we can only hope they botch the next round. It's happened before #MKR"
51,sexism,sexism,@HumanistFury @Lesleywallace1 Feminist shirt never gets tossed.  But no shock...fems own our schools.
52,racism,none,@akh_fuaadh @ToAllahWeReturn Manipulative and threatening BS.  Proving that people have to be intimidated into following the god of terror.
53,none,none,Thank god for consulting to fuel my blackmilk addiction.
54,none,none,@slagkick i have no idea what my rotation is. honestly i'm just hitting buttons and topping damage meters in bgs with a fresh 100.
55,none,racism,"@Bruciebabe @MaxBlumenthal But Islam is at war with Christians, Jews, Taoists, Hindus, Buddhists and Atheists somewhere in the world."
56,none,none,"Purpose of this group is to share the types of abuse seen, talk about how to deal with it, and diff policy changes/tools that are needed."
57,sexism,sexism,@boxedariel Where is your knowledge of feminism derived?
58,sexism,racism,"@Ammaawah @jm111t Come on Ammarrah, have some pride and dignity.  Believe in yourself.  Don't let Islam make you inferior."
59,none,none,"But it's about ethics in eggs warping facts, right? @anansi234"
60,none,sexism,So don't fucking tell me you're not sexist because you were parroting sexist attitudes that someone ELSE has to be funny. You're not helping
61,none,none,RT @colonelkickhead: Even with how bad Nikki &amp; Katie did producers are still standing by with a tranquiliser gun to take Tony down when he 
62,none,none,"penguinman1337 is a regular poster to /baph, the board that coordinates targeted harassment/stalking/SWATing http://t.co/wLHXQ2kqJC"
63,none,none,RT @join_oapi: Revenge Porn and doxxing was just banned from Twitter. http://t.co/e0LndwyWJA https://t.co/m2ZigUXYSh
64,none,none,@ProoN 
65,none,none,Can the kid that said yummy yummy yummy get a 10/10? #MKR
66,none,none,Is it me or are teams missing on #mkr tonight ?
67,none,none,"RT @Jeffmister: I've said it before, I'll say it again - strategic scoring should result in a penalty being apply to the offending team/s ("
68,none,none,@JeromeTaylor @hxhassan Yeah. It's a generous sentiment. But it's not true.
69,none,none,"RT @TheQuinnspiracy: Dear @freebsdgirl, your DARPA-sponsored body double is now available for pickup. (they'll never know the diff) http://"
70,sexism,sexism,"No. @JuBSmoove: Call me sexist or whatever, but Imma need for female personal trainers to be sexy. #sorrynotsorry"
71,none,none,RT @PollyMaeve: Fucking Kat and Andre. Eew. #MKR
72,none,none,#TheDress is obviously gold and white.
73,none,none,@pwreclive https://t.co/TS7xaoxoj4
74,none,racism,@KellyTurner99 @brushyblues @buellerishere And I doubt that you would find those Serbs in a church. But all the ISIS go to Mosque 5 per day.
75,none,none,@Transition @GlennF @Spacekatgal that's the one.
76,racism,racism,"ISIS or Shia militia - both use Islam as their organizing principle. Regardless of who wins, the outcome will be an evil regime. #Tikrit"
77,racism,none,"@KellyTurner99 @buellerishere Yes, those millions that won't let women drive in Saudi, vote in Kuwait, and cut their clits all over."
78,none,none,Someone please high five Kat &amp; Andre. In the face. With a fry pan. HARD. #MKR2015 #mkr
79,none,none,RT @GudawEnglish: Residents leaving en masse from Tal abyad as YPG and FSA advance to liberated the town from ISIS  terrorist #TwitterKurds
80,none,none,@PeerWorker this is what you just said. you just compared online harassment to mutilated bodies. this is demeaning.
81,sexism,none,RT @KathTonkin: @SageOfSichuan: I think Sheri read my tweet from last night and got help with her makeup #MKR she looks great
82,sexism,sexism,Men giving their opinions............:\ @OliPaterson I'm not sexist but; women playing poker........ :/
83,sexism,none,RT @Itsjust55496420: Annie looks like a mouse #mkr
84,none,none,I'm in south bay and available after 3 PM if any other companies/people would like to meet up.
85,sexism,sexism,RT @KBrnnr I'm not sexist but that female ref just made an awful awful call that could cost the Magic the game. Bunch of garbage that was!
86,racism,sexism,"@AAlwuhaib1977 @dankmtl @PeaceNotHate_ Her very actions are proof that she is a liar and a propagandist, because if she did to Hamas what .."
87,sexism,sexism,"Women need to stop being called ""girls,"" shit. @HussMiawad Girls need reassurance not real men. I'm not sexist just practical and observant"
88,none,none,@BecPobjie yes Vicky and Celine would be in for that #MKR
89,none,none,RT @jstines3: Where is the LIBERAL outrage at the Christians being slaughtered in IRAQ and Syria?  #PJNET  #TCOT  #CCOT  http://t.co/1uwPea
90,none,none,ISIS is now using chlorine gas against the Peshmerga.  We knew the gas that blew up in Mosul was theirs all along.
91,none,sexism,RT @mOnstER_BeNgzz No am not sexist! But is Diezani Alison that brilliant? To be president of OPEC? or is her coochie that bomb?
92,none,none,"I'm sorry but I'm not watching another round. This is getting beyond ridiculous. When you actually get people who can cook, let me know #MKR"
93,none,none,"@ThatMcGowanKid @basedanarchy Yes, let's ignore the millions of people who supported Rice, and that it took massive effort to get him+"
94,none,none,@nizarnayouf There were no US commandos.
95,racism,racism,@MaxBlumenthal @Ajzionts Has Blumenthal ever written about ceaseless Muslim violence against Hindus in Bangladesh. http://t.co/INLiK2TlCP
96,none,none,@peat i've got reason to believe that i'm not anywhere near hitting that cap. my numbers can be verified from other sources.
97,sexism,none,Girls claiming they're hot generally have an overinflated view of themselves! #mkr
98,none,none,Fml #mkr
99,sexism,sexism,The face of very ugly promo girls ! Faces like cats arsehole #mkr excited to see them@go down tonight...literally http://t.co/HgoJrfoIeO
100,none,none,"@dylanw But I can tell you that how he responded - the language, everything - was 100% typical of dudes I see being dismissive of women eng."
101,sexism,sexism,Kat's dealer obviously delivers #mkr #whatdrugproblem
102,none,none,@JWYoder i can't play this game drunk.
103,racism,racism,@AAlwuhaib1977 And the Muslim bigots have been attacking Hindus and Buddhists and atheists and anamists all over the world daily.
104,none,none,RT @sassystephen1: It's a FOOD competition. What if Kat and Andre cooked last and there was no opportunity for strategy? Poor sportsmanship
105,none,none,@crowguye both are still marvel. ;)
106,sexism,sexism,And women don't give a damn about you. @country_cookin Call me sexist or whatever but I really don't give a damn about women's sports.
107,sexism,sexism,@TrainInVainn Your defense of a gender biased prison system...?
108,none,none,"Thanks to you, now people are attacking me on twitter - uh, well, actually, we hated what you were doing before NPR aired this episode."
109,none,none,RT @curdistani: FLASH: ISIS used chemical gas loaded suicide car bomb in Mosul against Peshmerga http://t.co/u90yLdJT3r #twitterkurds http:
110,none,none,How the fuck did they manage that #MKR
111,sexism,sexism,RT @_mzi I'm not sexist but everything seems to be about women. Women this women that . Hayi khona anikahle.
112,none,none,RT @citywide25: #mkr  @ScreechDinero @AtlanticRecords @BadBoyRecords @CapitolRecords @ColumbiaRecords @ColumbiaUK @DefJamRecords http://t.c
113,none,none,STEVE IS BACK TUESDAY!!! I LOVE DICK AGAIN!!!! #MKR
114,sexism,sexism,RT @Laarrma im not sexist. but... it does bring a tear to my eye when i see a woman successfully reverse into a parking space.
115,racism,racism,@truaemusic The followers of the religion give a shit about the prophet of the religion. He is their example and always will be.
