,Label,Predicted,Tweet
0,hatespeech,offensive,A lot of you niggaz is son of a bitch made
1,offensive,offensive,I judge you bitches on the niggas you fuck wit.. You fuck wit a corny nigga bitch you corny period
2,hatespeech,sexism,@AnnTelnaes White Trash.
3,offensive,hatespeech,Fuck a lame nigga then you a lame bitch.. Let me give you the game _
4,sexism,sexism,RT @damong__ I'm not sexist. But fuck marvel for disrespecting Thor like that
5,offensive,offensive,@OhThatsBae__ bet run up nigger. I'm need my 80 dollars tomorrow to. Anyone else wanna lose in fifa 20 dollar buy in.
6,offensive,offensive,"Not even the jokes, I get that. But to call him ""Stupid Nigger"" and all this fuck shit....
Really lets you see people true feelings."
7,none,none,If it takes so long to make then why did you bother...? #MKR
8,none,racism,@Alfonso_AraujoG @ardiem1m @MaxBlumenthal @oldkhayyam People like Blumenthal only care about their own fame as fake crusaders for justice.
9,sexism,sexism,@boxedariel @LostSailorNY If it's her choice alone...yes.  Do you oppose single mothers?
10,none,none,"@espn DAMN SHAME, Steve Young and Jim McMahon probably have paper-bags over their heads at this moment."
11,sexism,sexism,.@knux1995 Close up shop.  #Feminism is just a roadblock in #egalitarianism's way at this point.  #Equality must be equal.  Not gynocentric.
12,sexism,sexism,"RT @TehMenz: #QuestionsForMen Did you know that scientists agree that women ""slut shame"" to make vaginas more valuable to you? http://t.co/"
13,sexism,sexism,RT @Lyall: Bosom flattering #NoMorePage3 t-shirt profile pic #FeministSelfie #irony #hypocrisy #praxis #notbad #sorry #malegaze http://t.co
14,none,none,"RT @RudawEnglish: #Egypt's military has bombed #ISIS positions in #Libya early Monday, following the brutal beheading of 21 #Egyptian copts"
15,none,none,My brother thinks he can just wake me up like this
16,hatespeech,offensive,Lmfao same when wetbacks try to correct how I say mine _________ like no. There's no L &amp; mom didn't forget it __ https://t.co/VLV7srgalQ
17,none,offensive,@ErinLuhks @lsarsour @Martijn5155 Oh I do dig. You're wrong. Women won't get raped or doused in acid for not wearing a one piece bathingsuit
18,none,none,@GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Another Putin paid liar.
19,offensive,offensive,@JulieSnark @SheDoneGood * I Cunt Envision a Nudie Play; maybe Like: Little Go Peepee; r Snow White n The 7 Naked Dwarves!!!???
20,offensive,offensive,She live in the city. Damn right she not no virgin. Memphis got some savages that's gone sweet talk her to death
21,offensive,offensive,"That's not a ""hood nigga"" that's a bitch made nigga w a temper ain't shit hood about hittin a female  https://t.co/cvxJxjYpXg"
22,sexism,sexism,RT @Kaycz75 I'm not sexist but a lot of y'all. Females really ain't good for shit except catching semen.
23,none,none,"@palestine Eh, yeah, they don't have any place to go but the tiny red strip. http://t.co/8bO1hD28kc"
24,none,none,@tmclaughbos i think i had him muted because he was misconfigured to randomly tweet at me. :P
25,offensive,offensive,...Grown ass white men. Smh _____
26,offensive,offensive,Christmas is for queers.
27,none,none,#CecilTheLion was an #animal #cows are animals do you not pay for your #cow to be killed for your dinner?  _ _ __ __ _ https://t.co/VEZjncxxrb
28,none,none,"@Real_Liam_Payne my love for you overcomes all obstacles, you are an example to me of life, I love you forever, follow me please? x9,774"
29,offensive,offensive,@ScottGingold WTF Steve Haters Calling Him A Nigga I GOT YOUR BACK. https://t.co/NQ3L0WnC0T
30,sexism,sexism,Just because I think women don't have human rights #DoesntMakeMeSexist
31,hatespeech,offensive,OBJ is a bitch made nigga to me now
32,racism,racism,@truaemusic So if a Buddhist owns a slave you can say that he goes against his religion.  But a Muslim slave owner is not going against his.
33,sexism,sexism,"RT @RemyNorth: These #QuestionsForMen are mostly ignorant &amp; sexist. ""Do shitty things happen to you?"" ""Isn't your life perfect?"" ""How many "
34,offensive,hatespeech,Cells is a faggot
35,sexism,sexism,@antifempsycho2 Not in the EU...
36,offensive,offensive,So lucky to have this faggot that I could talk to. @ishgabornes https://t.co/FGuF3DobjU
37,sexism,none,Eva &amp; Debra are now my most hated team on #mkr after least night's ep. Snakes in the grass those two.
38,none,none,"And they knew me, too. SO WEIRD."
39,sexism,sexism,"RT @sir_lummox: @RichardMeal ""Well son, you've scored a shitload of goals for the youth team, but we can't make you professional, because y"
40,racism,hatespeech,@geeky_zekey Thanks for showing again that blacks are the biggest racists. Blocked
41,sexism,sexism,RT @GrahamButler711 I'm not sexist but all female rappers need to just stop
42,offensive,offensive,@Tymbyr_Sierrax0 no one wants your crusty ass. it was gonna be 1 on 1 but they wanted to be there to see u get beat tf up
43,offensive,offensive,And Nobody punched this white bitch in the back of her fuckin neck  https://t.co/kdoliVXmIL
44,offensive,offensive,This white bitch in this movie crazy as shit __
45,sexism,sexism,nope. http://t.co/5a8IkX8Jup @nzzml @amirashaa #fact women talk 3 times more than men #NotSexist
46,none,none,RT @Larryputt: The Victims of Islam: http://t.co/13nJXgMgkl +
47,sexism,sexism,#MKR. Look at Kat's face. It looks like she's just been told Andre's been banging the promo girls
48,none,racism,RT @PaulWilko657: ISIS behead street magician for entertaining crowds in Syria with his tricks - which were 'an insult to Islam' http://t.c
49,offensive,offensive,If it was mine I'd be pissed but it wasn't mine so I fucking hate you
50,offensive,offensive,tf is that fag gonna do w/ that banana? https://t.co/ptuRY7Wpel
51,offensive,offensive,@xCaIibers you know what i meant shut up and kiss me faggot
52,offensive,none,"@AnnTelnaes His kids have their own agency about being in an ad and should be held as accountable? Back to Sweden, cuntface."
53,none,none,RT @miyata_kurisu: All of us right now. Where have you been all our lives. http://t.co/VXYKiU66Zu
54,hatespeech,hatespeech,lol bull dyke
55,none,none,I love these savages _______________________
56,none,none,Pick one?
57,none,none,"Amid Economic Recovery, School Districts Desperate For Bus Drivers: When unemployment is high, school district... https://t.co/1id1iHGGWg"
58,none,none,@pal_united28 We would have to see. But if the board are 100% behind him they would give him money to improve
59,none,none,I'm thinking that Daesh have no choice but to try to take back the intersection of HW 1 and HW 47 near Tal Afar.
60,hatespeech,hatespeech,@BobafrigginFeet @appie1777 shut up nigger
61,offensive,offensive,Fuck you too
62,none,hatespeech,Imagine when a CPL holder shoots a towel head with an AK to stop a major attack. What will the left say then? https://t.co/kDR2PE7QW0
63,offensive,offensive,All these nigger ass shoes for her to be carried everywhere. Ch___ https://t.co/4npYJBDEv2
64,hatespeech,offensive,@WindyCityCHl a fag and a loser or a fag loser? Keep being a keyboard gangster with your 6th grade insults sittin in a basement in Wilmette
65,none,hatespeech,"@bekiroglu1 @humeyra_pamuk @Ziya_Meral policy of 'kill all terrorists' is a dead-end street, is contra productive &amp; didn't work for 30 years"
66,none,sexism,The mall is the grossest place to be right now. it__s full of procrastinating savages that don__t respect personal space
67,racism,racism,@discerningmumin Wrong. Apostacy is the equivalent of leaving America and becoming a citizen of another country. There is no penalty.
68,none,none,@rvbemisjr I hate tablet since they're big and hard to bring at school but sometimes I love them since they have less bugs than my phone XD
69,offensive,offensive,If you a lame nigga you ain't makin no noiseeeee
70,offensive,hatespeech,@GamingAndPandas @TheFerfles @SubjectZeroRG @AmbikaPadmaloch i am a super straight little faggot i like shemales with dicks and vaginas
71,none,none,Beaten my own record. Was asked if I wanted more rice and I turned it down. A 1lb 10.5 oz burrito https://t.co/4maIcoxl7D
72,offensive,offensive,"@RebootingDavid They're high schoolers. They're quite aware of white trash hate. This is their world, too. No one expects you to understand."
73,sexism,sexism,"You have a problem. @bradwall3 Call me sexist, but I just can't enjoy a game as much with a woman announcer calling it"
74,hatespeech,offensive,@BAMAPERRY This was cool until I saw that fag Grahmnesty
75,sexism,none,#killerblondes more like #dumblondes #MKR
76,hatespeech,offensive,he @FrozenWhiteIce is a fag
77,none,none,Accident in #Gates on Elmgrove Rd Both NB/SB at Hwy 531 #traffic https://t.co/0wsFrmqFZG
78,hatespeech,offensive,"@Ieansquad @DJKhaledKnows If I said that you'd think I'm racist. I'm not, you dirty African porch monkey."
79,none,none,@blackglass__ Here it is from the New York Post. http://t.co/3axMBDWCFx
80,racism,racism,@KamelNasrEldien Islam is about as perfect as Nazism.
81,none,none,RT @colonelkickhead: Maybe there will be yet another secret round where Colin cooks off against Pete &amp; Manu &amp; the winner is declared the bi
82,none,none,"RT @Jeffmister: I've said it before, I'll say it again - strategic scoring should result in a penalty being apply to the offending team/s ("
83,offensive,offensive,@alanhahn @HDumpty39 dude on the Panthers called odell a faggot and that he was gonna end his career while toting a baseball bat..normal
84,none,none,Round and round we go where it stops nobody knows. How much more will this drag on?!? #MKR
85,sexism,sexism,RT @A24Brett I'm not sexist but diva matches annoy me. And tag team diva matches...
86,hatespeech,none,@harasbicep are you implying that we were never 100% real homo^tm
87,none,none,RT @TRobinsonNewEra: This has nothing to do with islam then? http://t.co/AcQKUx2WEJ
88,hatespeech,hatespeech,@GarrettFisher18 @FishFishel what a fag
89,offensive,offensive,"@Thug_Violence they are both pretty fucking hideous, do you think they wore bags over their heads?"
90,offensive,offensive,"The pork steak, the Cake, the wine , The soda fuck are in my stomach"
